text,aspect,polarity,text_clean,aspect_clean
"My gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte,positive,"my gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,positive,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,positive,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,positive,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,positive,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere
You can eat gourmet food at a fast food price .,food,positive,you can eat gourmet food at a fast food price .,food
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food,positive,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",food
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service,positive,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",service
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,positive,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",prices
"Not because I was pregnant , but the food here is always delicious .",food,positive,"not because i was pregnant , but the food here is always delicious .",food
Had a great meal there this weekend before heading to the movies !,meal,positive,had a great meal there this weekend before heading to the movies !,meal
We had a birthday party here recently and the food and service was amazing .,food,positive,we had a birthday party here recently and the food and service was amazing .,food
We had a birthday party here recently and the food and service was amazing .,service,positive,we had a birthday party here recently and the food and service was amazing .,service
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,negative,this place has the strangest menu and the restaurants tries too hard to make fancy food .,menu
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food,negative,this place has the strangest menu and the restaurants tries too hard to make fancy food .,food
"The appetizers are ok , but the service is slow .",appetizers,neutral,"the appetizers are ok , but the service is slow .",appetizers
"The appetizers are ok , but the service is slow .",service,negative,"the appetizers are ok , but the service is slow .",service
the food - not worth the price .,food,negative,the food - not worth the price .,food
the food - not worth the price .,price,negative,the food - not worth the price .,price
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",entree,neutral,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",entree
The prices are not terrible .,prices,positive,the prices are not terrible .,prices
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",halibut cheek appetizer,neutral,"the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal .",halibut cheek appetizer
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",portion of foie gras,positive,"the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal .",portion of foie gras
