text,aspect,polarity,text_clean,aspect_clean,macro_aspect
It 's the conversations that make this a fun place to be .,place,positive,it 's the conversations that make this a fun place to be .,place,ambiance
"My gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte,positive,"my gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte,food
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,positive,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,food
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,positive,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,food
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,positive,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,ambiance
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,positive,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,ambiance
You can eat gourmet food at a fast food price .,food,positive,you can eat gourmet food at a fast food price .,food,food
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food,positive,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",food,food
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service,positive,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",service,service
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,positive,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,price
"Not because I was pregnant , but the food here is always delicious .",food,positive,"not because i was pregnant , but the food here is always delicious .",food,food
Had a great meal there this weekend before heading to the movies !,meal,positive,had a great meal there this weekend before heading to the movies !,meal,food
We had a birthday party here recently and the food and service was amazing .,food,positive,we had a birthday party here recently and the food and service was amazing .,food,food
We had a birthday party here recently and the food and service was amazing .,service,positive,we had a birthday party here recently and the food and service was amazing .,service,service
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,food
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,food
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees,food
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood,food
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,positive,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,food
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,negative,this place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,food
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food,negative,this place has the strangest menu and the restaurants tries too hard to make fancy food .,food,food
"The appetizers are ok , but the service is slow .",appetizers,neutral,"the appetizers are ok , but the service is slow .",appetizers,food
"The appetizers are ok , but the service is slow .",service,negative,"the appetizers are ok , but the service is slow .",service,service
the food - not worth the price .,food,negative,the food - not worth the price .,food,food
the food - not worth the price .,price,negative,the food - not worth the price .,price,price
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",entree,neutral,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",entree,food
The prices are not terrible .,prices,positive,the prices are not terrible .,prices,price
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",halibut cheek appetizer,neutral,"the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal .",halibut cheek appetizer,food
