review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
ChdDSUhNMG9nS0VJQ0FnSUM1aDViOWpnRRAB,SABA Restaurant Cyberjaya,"Sorry to inform,very dissapointed even 1st time come dekat restaurant ni.datang because of kawan recommend.masa makan kebetulan air masuk habuk from aircond betulbetul atas kepala but staff tgk aircond and keep datang dan pergi a few minutes with air dekat tangan than suddenly said come air dah tukar with face yg make us rasa ragu-ragu betul ke air dah tukar?its not Logic within 1 or 2minit that staff just keep looking us and tgk macam we are Lying and that buat kami rasa hilang selera.seriously 1st and last we come. hope management looking about this and we are table c14 date 171023 around 9pm to 9.15.",2 tahun yang lalu,price,dissapointed,negative,0.9493,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM1aDViOWpnRRAB,SABA Restaurant Cyberjaya,"Sorry to inform,very dissapointed even 1st time come dekat restaurant ni.datang because of kawan recommend.masa makan kebetulan air masuk habuk from aircond betulbetul atas kepala but staff tgk aircond and keep datang dan pergi a few minutes with air dekat tangan than suddenly said come air dah tukar with face yg make us rasa ragu-ragu betul ke air dah tukar?its not Logic within 1 or 2minit that staff just keep looking us and tgk macam we are Lying and that buat kami rasa hilang selera.seriously 1st and last we come. hope management looking about this and we are table c14 date 171023 around 9pm to 9.15.",2 tahun yang lalu,price,1st,negative,0.9493,FALSE
ChZDSUhNMG9nS0VJQ0FnSURneDlqM2VBEAE,SABA Restaurant Cyberjaya,Menjadi tmpat mkn kami dan mkn sempena birthday ank2 kami..mereka suka mkn nasi arab sini...,Diedit 9 tahun yang lalu,food,arabic,positive,0.7977,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM2eVBhbmxBRRAB,SABA Restaurant Cyberjaya,"Makanan sedap ala Timor tengah,harga boleh tahan.",4 tahun yang lalu,food,delicious,positive,0.8394,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM2eVBhbmxBRRAB,SABA Restaurant Cyberjaya,"Makanan sedap ala Timor tengah,harga boleh tahan.",4 tahun yang lalu,price,bearable,positive,0.842,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQwcWI2enF3RRAB,SABA Restaurant Cyberjaya,Hari ni (ahad) ramai org jadi. Tak berapa selesa. Pinggan sudu pun dia lupa nak hantar. Jadi kena amik sendiri.,6 tahun yang lalu,other,not comfortable,negative,0.8394,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQwcWI2enF3RRAB,SABA Restaurant Cyberjaya,Hari ni (ahad) ramai org jadi. Tak berapa selesa. Pinggan sudu pun dia lupa nak hantar. Jadi kena amik sendiri.,6 tahun yang lalu,other,many,negative,0.8394,FALSE
ChZDSUhNMG9nS0VJQ0FnSURXenVtMFZnEAE,SABA Restaurant Cyberjaya,"Tempat lama lagi dikenang
SABA RESTAURAN TERBAIK DI CYEBERJAYA BAN PUTRAJAYA  KL AM NYA",4 tahun yang lalu,ambiance,best,positive,0.8095,FALSE
ChZDSUhNMG9nS0VJQ0FnSURXenVtMFZnEAE,SABA Restaurant Cyberjaya,"Tempat lama lagi dikenang
SABA RESTAURAN TERBAIK DI CYEBERJAYA BAN PUTRAJAYA  KL AM NYA",4 tahun yang lalu,price,long,positive,0.8225,FALSE
ChdDSUhNMG9nS0VJQ0FnSUR5dGZqYW9nRRAB,SABA Restaurant Cyberjaya,Taknak review sebab lapar Chicken Mandi dia ,5 tahun yang lalu,food,hungry,negative,0.5172,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2xCdFpFTTBaR296VFVOU01tNXpWbGQxU201UmFuYxAB,SABA Restaurant Cyberjaya,"Service perlu dperbaiki..mknan sy order dan dah  bayar boleh abis stock tapi dorg tak inform ..sy tau xde stock pn sy sendiri pergi tanya order sy dh siap atau belum,sy tunggu lebih 30mnit.. say sorry pn xde hmm .. tp mknan sedap tmpt selesa",5 bulan yang lalu,service,not,negative,0.8752,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xCdFpFTTBaR296VFVOU01tNXpWbGQxU201UmFuYxAB,SABA Restaurant Cyberjaya,"Service perlu dperbaiki..mknan sy order dan dah  bayar boleh abis stock tapi dorg tak inform ..sy tau xde stock pn sy sendiri pergi tanya order sy dh siap atau belum,sy tunggu lebih 30mnit.. say sorry pn xde hmm .. tp mknan sedap tmpt selesa",5 bulan yang lalu,food,delicious,negative,0.7722,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xCdFpFTTBaR296VFVOU01tNXpWbGQxU201UmFuYxAB,SABA Restaurant Cyberjaya,"Service perlu dperbaiki..mknan sy order dan dah  bayar boleh abis stock tapi dorg tak inform ..sy tau xde stock pn sy sendiri pergi tanya order sy dh siap atau belum,sy tunggu lebih 30mnit.. say sorry pn xde hmm .. tp mknan sedap tmpt selesa",5 bulan yang lalu,service,ready,negative,0.8752,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xCdFpFTTBaR296VFVOU01tNXpWbGQxU201UmFuYxAB,SABA Restaurant Cyberjaya,"Service perlu dperbaiki..mknan sy order dan dah  bayar boleh abis stock tapi dorg tak inform ..sy tau xde stock pn sy sendiri pergi tanya order sy dh siap atau belum,sy tunggu lebih 30mnit.. say sorry pn xde hmm .. tp mknan sedap tmpt selesa",5 bulan yang lalu,ambiance,comfortable,negative,0.8045,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR0NG9iMUt3EAE,SABA Restaurant Cyberjaya,Secara amnya sedap makan sini... Puas hati dengan service dan makanan dia... Boleh pergi lagi,2 tahun yang lalu,overall,good,positive,0.8821,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR0NG9iMUt3EAE,SABA Restaurant Cyberjaya,Secara amnya sedap makan sini... Puas hati dengan service dan makanan dia... Boleh pergi lagi,2 tahun yang lalu,service,satisfied,positive,0.8578,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQweU5LUjBRRRAB,SABA Restaurant Cyberjaya,"Harga naik sudaaa...rm95.40 utk 1 talam besar mix ayam n kambing
Nk masuk parking pakai t n go rm2.20",Diedit 3 tahun yang lalu,other,big,negative,0.7803,FALSE
ChdDSUhNMG9nS0VJQ0FnSURLcUxTRjdRRRAB,SABA Restaurant Cyberjaya,Xmahal xmurah huhu..mknan dia pn sdp..slalu gak mkn sini..tmpt tenang je..,5 tahun yang lalu,ambiance,quiet,positive,0.6628,FALSE
ChdDSUhNMG9nS0VJQ0FnSURmck9hbnNnRRAB,SABA Restaurant Cyberjaya,Makanan sedap. Ayam lembut sangat. Tempat pun selesa. Ada surau. Memudahkan pelanggan yang datang. ,setahun yang lalu,food,tender,positive,0.8342,FALSE
ChdDSUhNMG9nS0VJQ0FnSURmck9hbnNnRRAB,SABA Restaurant Cyberjaya,Makanan sedap. Ayam lembut sangat. Tempat pun selesa. Ada surau. Memudahkan pelanggan yang datang. ,setahun yang lalu,ambiance,comfortable,positive,0.7903,FALSE
ChdDSUhNMG9nS0VJQ0FnSURmck9hbnNnRRAB,SABA Restaurant Cyberjaya,Makanan sedap. Ayam lembut sangat. Tempat pun selesa. Ada surau. Memudahkan pelanggan yang datang. ,setahun yang lalu,food,good,positive,0.8342,FALSE
Ci9DQUlRQUNvZENodHljRjlvT204dFVsSlBia2hWWjJoQ2F6ZHJOM2RUWW1WelJWRRAB,SABA Restaurant Cyberjaya,"Setakat ni, inilah nasi arab terbaik yg pernah aku jumpa walaupun dah byk kedai lain yg aku pergi",5 bulan yang lalu,food,best,positive,0.7994,FALSE
Ci9DQUlRQUNvZENodHljRjlvT204dFVsSlBia2hWWjJoQ2F6ZHJOM2RUWW1WelJWRRAB,SABA Restaurant Cyberjaya,"Setakat ni, inilah nasi arab terbaik yg pernah aku jumpa walaupun dah byk kedai lain yg aku pergi",5 bulan yang lalu,food,arabic,positive,0.7994,FALSE
Ci9DQUlRQUNvZENodHljRjlvT204dFVsSlBia2hWWjJoQ2F6ZHJOM2RUWW1WelJWRRAB,SABA Restaurant Cyberjaya,"Setakat ni, inilah nasi arab terbaik yg pernah aku jumpa walaupun dah byk kedai lain yg aku pergi",5 bulan yang lalu,price,many,positive,0.7587,FALSE
Ci9DQUlRQUNvZENodHljRjlvT204dFVsSlBia2hWWjJoQ2F6ZHJOM2RUWW1WelJWRRAB,SABA Restaurant Cyberjaya,"Setakat ni, inilah nasi arab terbaik yg pernah aku jumpa walaupun dah byk kedai lain yg aku pergi",5 bulan yang lalu,price,other,positive,0.7587,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNtLXNUV1VnEAE,SABA Restaurant Cyberjaya,Tempat yang boleh dikunjungi . Makanan sedap rasa mcm di arab,Diedit 3 tahun yang lalu,food,good,positive,0.8058,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNzLXVhNDNBRRAB,SABA Restaurant Cyberjaya,Not bad for nasi arab menu,6 tahun yang lalu,overall,not bad,negative,0.7487,FALSE
ChdDSUhNMG9nS0VJQ0FnSURpNWZUbXBRRRAB,SABA Restaurant Cyberjaya,"Dah la lambat, dekat sekam tunggu, lepas tu kambing aku dapat belah2 tulang je pastu bayar rm20++ buto membazir aku datang.",5 tahun yang lalu,food,close,negative,0.5114,TRUE
ChdDSUhNMG9nS0VJQ0FnSURpNWZUbXBRRRAB,SABA Restaurant Cyberjaya,"Dah la lambat, dekat sekam tunggu, lepas tu kambing aku dapat belah2 tulang je pastu bayar rm20++ buto membazir aku datang.",5 tahun yang lalu,food,slow,negative,0.5114,TRUE
ChZDSUhNMG9nS0VJQ0FnSURqd196S0V3EAE,SABA Restaurant Cyberjaya,Makanan kat sini sedap je. Tapi portion daging kambing dia alahaii .,2 tahun yang lalu,food,delicious,positive,0.8511,FALSE
ChZDSUhNMG9nS0VJQ0FnSURqd196S0V3EAE,SABA Restaurant Cyberjaya,Makanan kat sini sedap je. Tapi portion daging kambing dia alahaii .,2 tahun yang lalu,overall,alahaii,positive,0.8355,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xBMVUyOTZhSGsyT0RJMlNGOTZXVmg2VmtGd1NrRRAB,SABA Restaurant Cyberjaya,"Makanan sedap, service laju.",5 bulan yang lalu,service,fast,positive,0.9128,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xBMVUyOTZhSGsyT0RJMlNGOTZXVmg2VmtGd1NrRRAB,SABA Restaurant Cyberjaya,"Makanan sedap, service laju.",5 bulan yang lalu,food,delicious,positive,0.9384,FALSE
ChdDSUhNMG9nS0VJQ0FnSUMta3ItS29RRRAB,SABA Restaurant Cyberjaya,"Makanan sedap... Portion banyak... Lamb  with rice, lamb soup... Cuba laa...",3 tahun yang lalu,overall,big,positive,0.9547,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNja2NfUDVBRRAB,SABA Restaurant Cyberjaya,Makanan sedap. Customer service perlu ditambah baik. Lama sangat menunggu ambil order.,6 tahun yang lalu,service,good,negative,0.7663,FALSE
ChdDSUhNMG9nS0VJQ0FnSURSczduTGh3RRAB,SABA Restaurant Cyberjaya,Sangat sedap. Harga yg berpatutan. Tempat makan selesa. Sesuai untuk berbuka puasa.,3 tahun yang lalu,price,reasonable,positive,0.874,FALSE
ChdDSUhNMG9nS0VJQ0FnSURSczduTGh3RRAB,SABA Restaurant Cyberjaya,Sangat sedap. Harga yg berpatutan. Tempat makan selesa. Sesuai untuk berbuka puasa.,3 tahun yang lalu,ambiance,comfortable,positive,0.8655,FALSE
ChdDSUhNMG9nS0VJQ0FnSURSczduTGh3RRAB,SABA Restaurant Cyberjaya,Sangat sedap. Harga yg berpatutan. Tempat makan selesa. Sesuai untuk berbuka puasa.,3 tahun yang lalu,price,tasty,positive,0.874,FALSE
ChdDSUhNMG9nS0VJQ0FnSURSczduTGh3RRAB,SABA Restaurant Cyberjaya,Sangat sedap. Harga yg berpatutan. Tempat makan selesa. Sesuai untuk berbuka puasa.,3 tahun yang lalu,overall,suitable,positive,0.8767,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNsMDRyNE1nEAE,SABA Restaurant Cyberjaya,"Dtg hari ahad maghrib. Ramainya umat. Order & pay with qr scan, nanti waiter hantar makanan. Mkn daging lamb kabsah, lembut sedap, licin tulang. Service laju terbaik. Semoga berterusan begini. Parking penuh",2 tahun yang lalu,other,many,positive,0.7064,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNsMDRyNE1nEAE,SABA Restaurant Cyberjaya,"Dtg hari ahad maghrib. Ramainya umat. Order & pay with qr scan, nanti waiter hantar makanan. Mkn daging lamb kabsah, lembut sedap, licin tulang. Service laju terbaik. Semoga berterusan begini. Parking penuh",2 tahun yang lalu,other,smooth,positive,0.7064,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNsMDRyNE1nEAE,SABA Restaurant Cyberjaya,"Dtg hari ahad maghrib. Ramainya umat. Order & pay with qr scan, nanti waiter hantar makanan. Mkn daging lamb kabsah, lembut sedap, licin tulang. Service laju terbaik. Semoga berterusan begini. Parking penuh",2 tahun yang lalu,other,tasty,positive,0.7064,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNsMDRyNE1nEAE,SABA Restaurant Cyberjaya,"Dtg hari ahad maghrib. Ramainya umat. Order & pay with qr scan, nanti waiter hantar makanan. Mkn daging lamb kabsah, lembut sedap, licin tulang. Service laju terbaik. Semoga berterusan begini. Parking penuh",2 tahun yang lalu,price,full,positive,0.7417,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNsMDRyNE1nEAE,SABA Restaurant Cyberjaya,"Dtg hari ahad maghrib. Ramainya umat. Order & pay with qr scan, nanti waiter hantar makanan. Mkn daging lamb kabsah, lembut sedap, licin tulang. Service laju terbaik. Semoga berterusan begini. Parking penuh",2 tahun yang lalu,ambiance,best,positive,0.7241,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNsMDRyNE1nEAE,SABA Restaurant Cyberjaya,"Dtg hari ahad maghrib. Ramainya umat. Order & pay with qr scan, nanti waiter hantar makanan. Mkn daging lamb kabsah, lembut sedap, licin tulang. Service laju terbaik. Semoga berterusan begini. Parking penuh",2 tahun yang lalu,other,soft,positive,0.7064,FALSE
ChZDSUhNMG9nS0VJQ0FnSURnbkt5dWNREAE,SABA Restaurant Cyberjaya,"Beras nasi tu mcm dah tukar, tak sedap. Minta pihak pengurusan ambil cakna tntg perkara tersebut.",7 tahun yang lalu,food,changed,negative,0.882,FALSE
ChdDSUhNMG9nS0VJQ0FnSUMxdk5pb3h3RRAB,SABA Restaurant Cyberjaya,"Sentiasa penuh. Makanannya sedap. Saya suka kunafa roll..terbaik.
Bersama chef yang handsome.",2 tahun yang lalu,food,handsome,positive,0.8503,FALSE
ChdDSUhNMG9nS0VJQ0FnSUMxdk5pb3h3RRAB,SABA Restaurant Cyberjaya,"Sentiasa penuh. Makanannya sedap. Saya suka kunafa roll..terbaik.
Bersama chef yang handsome.",2 tahun yang lalu,overall,full,positive,0.8549,FALSE
ChdDSUhNMG9nS0VJQ0FnSUMxdk5pb3h3RRAB,SABA Restaurant Cyberjaya,"Sentiasa penuh. Makanannya sedap. Saya suka kunafa roll..terbaik.
Bersama chef yang handsome.",2 tahun yang lalu,other,love,positive,0.8269,FALSE
ChdDSUhNMG9nS0VJQ0FnSUMxdk5pb3h3RRAB,SABA Restaurant Cyberjaya,"Sentiasa penuh. Makanannya sedap. Saya suka kunafa roll..terbaik.
Bersama chef yang handsome.",2 tahun yang lalu,food,delicious,positive,0.8503,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN4bFllOUxBEAE,SABA Restaurant Cyberjaya,"Nasi arab dan hidangan appetizer yang sedap. Saba Cyberjaya dah lama bertapak di sini. Sesuai utk gathering bersama2 family atau  rakan ofis. Booking system mmg tiada, just walk in dan inform staff utk berapa orang makan. Order mmg laju baik makan atau bungkus. System menu dan ordering pakai beep apps dan QR code. Overall recommended. ",2 tahun yang lalu,other,many,positive,0.677,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN4bFllOUxBEAE,SABA Restaurant Cyberjaya,"Nasi arab dan hidangan appetizer yang sedap. Saba Cyberjaya dah lama bertapak di sini. Sesuai utk gathering bersama2 family atau  rakan ofis. Booking system mmg tiada, just walk in dan inform staff utk berapa orang makan. Order mmg laju baik makan atau bungkus. System menu dan ordering pakai beep apps dan QR code. Overall recommended. ",2 tahun yang lalu,price,long,positive,0.6908,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN4bFllOUxBEAE,SABA Restaurant Cyberjaya,"Nasi arab dan hidangan appetizer yang sedap. Saba Cyberjaya dah lama bertapak di sini. Sesuai utk gathering bersama2 family atau  rakan ofis. Booking system mmg tiada, just walk in dan inform staff utk berapa orang makan. Order mmg laju baik makan atau bungkus. System menu dan ordering pakai beep apps dan QR code. Overall recommended. ",2 tahun yang lalu,food,arabic,positive,0.6961,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN4bFllOUxBEAE,SABA Restaurant Cyberjaya,"Nasi arab dan hidangan appetizer yang sedap. Saba Cyberjaya dah lama bertapak di sini. Sesuai utk gathering bersama2 family atau  rakan ofis. Booking system mmg tiada, just walk in dan inform staff utk berapa orang makan. Order mmg laju baik makan atau bungkus. System menu dan ordering pakai beep apps dan QR code. Overall recommended. ",2 tahun yang lalu,other,suitable,positive,0.677,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN4bFllOUxBEAE,SABA Restaurant Cyberjaya,"Nasi arab dan hidangan appetizer yang sedap. Saba Cyberjaya dah lama bertapak di sini. Sesuai utk gathering bersama2 family atau  rakan ofis. Booking system mmg tiada, just walk in dan inform staff utk berapa orang makan. Order mmg laju baik makan atau bungkus. System menu dan ordering pakai beep apps dan QR code. Overall recommended. ",2 tahun yang lalu,overall,suitable,positive,0.6954,FALSE
ChdDSUhNMG9nS0VMX3B6NGUxMFpidWlBRRAB,SABA Restaurant Cyberjaya,Nasi ape tah dengan ayam warna merah oren. Banyak gila. Boleh makan 2. Sedap bolehla. Tapi kunafa cokelat tu aku musykil betul.,11 bulan yang lalu,price,crazy,positive,0.6472,TRUE
ChdDSUhNMG9nS0VMX3B6NGUxMFpidWlBRRAB,SABA Restaurant Cyberjaya,Nasi ape tah dengan ayam warna merah oren. Banyak gila. Boleh makan 2. Sedap bolehla. Tapi kunafa cokelat tu aku musykil betul.,11 bulan yang lalu,price,hard,positive,0.6472,TRUE
ChdDSUhNMG9nS0VMX3B6NGUxMFpidWlBRRAB,SABA Restaurant Cyberjaya,Nasi ape tah dengan ayam warna merah oren. Banyak gila. Boleh makan 2. Sedap bolehla. Tapi kunafa cokelat tu aku musykil betul.,11 bulan yang lalu,food,red,positive,0.7542,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25sWlVETndaR3h3T1VKSGFGUmxkVWRzVFRGek1XYxAB,SABA Restaurant Cyberjaya,Restoran ade kelas,5 bulan yang lalu,ambiance,classy,negative,0.6813,FALSE
ChdDSUhNMG9nS0VJQ0FnSUN4anZhTzdBRRAB,SABA Restaurant Cyberjaya,"Nasi tak kering, ayam dimasak dengan juicy, sos tomato sedap, semuanya sedap, servis pun sangat lurve",3 tahun yang lalu,food,delicious,positive,0.5917,TRUE
ChdDSUhNMG9nS0VJQ0FnSUN4anZhTzdBRRAB,SABA Restaurant Cyberjaya,"Nasi tak kering, ayam dimasak dengan juicy, sos tomato sedap, semuanya sedap, servis pun sangat lurve",3 tahun yang lalu,food,not dry,positive,0.5917,TRUE
ChdDSUhNMG9nS0VJQ0FnSUN4anZhTzdBRRAB,SABA Restaurant Cyberjaya,"Nasi tak kering, ayam dimasak dengan juicy, sos tomato sedap, semuanya sedap, servis pun sangat lurve",3 tahun yang lalu,service,lurve,negative,0.6858,FALSE
ChZDSUhNMG9nS0VJQ0FnSURPenFMdFJREAE,SABA Restaurant Cyberjaya,best nasi arab.. daging haneeth thorbaik.. boleh bawa ibu bapa saudara mara sini.. sangat puass,3 tahun yang lalu,food,great,positive,0.9149,FALSE
ChZDSUhNMG9nS0VJQ0FnSURPenFMdFJREAE,SABA Restaurant Cyberjaya,best nasi arab.. daging haneeth thorbaik.. boleh bawa ibu bapa saudara mara sini.. sangat puass,3 tahun yang lalu,food,arabic,positive,0.9149,FALSE
ChZDSUhNMG9nS0VJQ0FnSURMa3V5X2JBEAE,SABA Restaurant Cyberjaya,"Makanan okay. Sedap. Nasi Briyani Ayam portionnya banyak. Boleh kongsi 2 orang. Shawarma pun sedap.

Tapi yang paling penting bagi saya adalah servis yang baik. Itu yang akan membawa pelanggan kembali lagi. Macam petang tadi, NRIC dan cards suami saya tercicir. Suami dah balik ke rumah pun, baru tersedar. Terus saya call ke restoran, minta tolong cari dan simpankan. Alhamdulillah jumpa. Terima kasih sangat. Moga murah rezeki.",setahun yang lalu,food,okay,positive,0.6508,FALSE
ChZDSUhNMG9nS0VJQ0FnSURMa3V5X2JBEAE,SABA Restaurant Cyberjaya,"Makanan okay. Sedap. Nasi Briyani Ayam portionnya banyak. Boleh kongsi 2 orang. Shawarma pun sedap.

Tapi yang paling penting bagi saya adalah servis yang baik. Itu yang akan membawa pelanggan kembali lagi. Macam petang tadi, NRIC dan cards suami saya tercicir. Suami dah balik ke rumah pun, baru tersedar. Terus saya call ke restoran, minta tolong cari dan simpankan. Alhamdulillah jumpa. Terima kasih sangat. Moga murah rezeki.",setahun yang lalu,service,good,positive,0.6157,TRUE
ChZDSUhNMG9nS0VJQ0FnSURMa3V5X2JBEAE,SABA Restaurant Cyberjaya,"Makanan okay. Sedap. Nasi Briyani Ayam portionnya banyak. Boleh kongsi 2 orang. Shawarma pun sedap.

Tapi yang paling penting bagi saya adalah servis yang baik. Itu yang akan membawa pelanggan kembali lagi. Macam petang tadi, NRIC dan cards suami saya tercicir. Suami dah balik ke rumah pun, baru tersedar. Terus saya call ke restoran, minta tolong cari dan simpankan. Alhamdulillah jumpa. Terima kasih sangat. Moga murah rezeki.",setahun yang lalu,other,lost,positive,0.6105,TRUE
ChZDSUhNMG9nS0VJQ0FnSURMa3V5X2JBEAE,SABA Restaurant Cyberjaya,"Makanan okay. Sedap. Nasi Briyani Ayam portionnya banyak. Boleh kongsi 2 orang. Shawarma pun sedap.

Tapi yang paling penting bagi saya adalah servis yang baik. Itu yang akan membawa pelanggan kembali lagi. Macam petang tadi, NRIC dan cards suami saya tercicir. Suami dah balik ke rumah pun, baru tersedar. Terus saya call ke restoran, minta tolong cari dan simpankan. Alhamdulillah jumpa. Terima kasih sangat. Moga murah rezeki.",setahun yang lalu,other,nric,positive,0.6105,TRUE
