place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUR5eXZPLUFnEAE,5,Order die punye haneeth lamb.. fuh.. rase mcm minum kambing.. punye lembut.. mmg sedap rase nak lg.. order pun senang.. pakai app je..,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURTZ2R6UVVBEAE,3,Kualiti makanan masih sama tapi kualiti servis dah jatuh. Dengan jumlah orang yang terlalu ramai rasa tak berbaloi pulak,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMwOXBLaGRBEAE,5,Great nasi arab,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNKbzlxaW9RRRAB,4,Nak makan nasi arab sini je.. tempat lain xsampai dgn selera,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURPeUltcmJREAE,5,"Nasi arab memang sedap kat sini. Kena datang awal, kalau tak memang beratur",ms,Diedit 3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQ2eUpPM2t3RRAB,4,Makanan sedap. Staf kurang mesra. Mungkin sebab penat kot.. harga ok sesuai dengan rasa hati,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURNZ2ZyUWxRRRAB,5,Nasi arab yang sangat sedap kerana nasi sangat lembut dan tidak puas memakannya. Sesuai untuk seisi keluarga,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURTZ28tSDdBRRAB,5,makan sini boleh pecah perut bohhh,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNLNXNUQ2ZnEAE,5,Servis pantas walaupon penuh customer. Nasi nya banyak. Makan sampai tersandar. Makann sedap cuma portion air kecil.,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURJZ3NXekV3EAE,5,Nasi Arab terbaik di Malaysia. Lain2 boleh kata semua dah try tapi Saba juga terbaik. Orang sentiasa penuh.,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQwcWI2enF3RRAB,4,Hari ni (ahad) ramai org jadi. Tak berapa selesa. Pinggan sudu pun dia lupa nak hantar. Jadi kena amik sendiri.,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNjNzc2QlZBEAE,2,"Slow sangat order online , benda da habis xnak remind kat cust. Tnggu sejam baru dapat , orang lain lambat sampai dapat dulu .... Hampeh",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNHd19QZWpnRRAB,4,Nasi arab mantap..tempat selesa..servis mesra dan cepat..parking je ssh sikit..,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMwcnJYUldBEAE,5,Baru tahu jumaat ade buffet rm15/pax..  Masing2 pun makan mcm. Pagi esok nya ade perang besorrrr,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURSczduTGh3RRAB,5,Sangat sedap. Harga yg berpatutan. Tempat makan selesa. Sesuai untuk berbuka puasa.,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURvNS1iOVFREAE,5,Servis cepat. Harga berpatutan. Makanan sedap. The 2nd best nasi arab in Selangor (or Malaysia).,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURnbkt5dWNREAE,4,"Beras nasi tu mcm dah tukar, tak sedap. Minta pihak pengurusan ambil cakna tntg perkara tersebut.",ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNCbmRYWnR3RRAB,5,"Suasana yang menarik, nasi arab di sini sentiasa menjadi pilihan ramai",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURTcTdETnZnRRAB,4,"mknn sedap, harga baik cuma pelayan dia tak brapa nk fhm bahasa melayu lain2 sgt bagus",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNLaHMzb0F3EAE,5,"harga berpatutan, makanan sedap & service pun okay!! memang worth sangat lah ",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURLOUpuRl9BRRAB,1,Service lambat..nk buat tempahan makanan..kena tunggu lebih dari 30 minit untk pickupk makna,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQwMnF1TjJBRRAB,5,Mebelas sesuail utk bersama keluarga dan rakan2 ..makanan terbaik nasi arab...delicious...bro,ms,Diedit 6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURPeWVhMFNBEAE,1,"Staff belagak,harga mahal..service memang tak bagus..tak payah makan situ la..mmg tak berbaloi",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURlMjhyTzJBRRAB,3,Kedai ramai sgt org.... Mknan sedap tp a little bit kotor ..,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT25sWlVETndaR3h3T1VKSGFGUmxkVWRzVFRGek1XYxAB,5,Restoran ade kelas,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUM2Z3NqNHRRRRAB,5,makanan sedap harga murah staff bagus2 buat kerja sgt recommend untuk datang sini...,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURoMFo2Q0hBEAE,5,"Meal yg half tu leh kongsi 2-3 orang, alhamdulillah sedap",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURKanRuYlFBEAE,5,Rasa berbaloi makan sini sbb menu sedap2 weyh ! Plus kat cyberjaya.. bole jenjalan skali,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQtbjkzNDN3RRAB,5,"Chicken odga dia sedap sangat, chicken mandi & lamb kabsah dia sedap lembut je, service dia laju ",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURPOVlPSjZRRRAB,1,Banyak lagi restoren makanan arab yang lagi authentic dari saba ni....i will not be coming again....,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNzb05DLS1nRRAB,3,"bad service, pelayan tak mesra muka tak senyum, ambil order pon langsung tak terang apa2 bila ditanya pasal menu",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT25ac1YxSXlTMG8wZEROeVExRTJkVm94Um5NMVlXYxAB,5,Terima kasih idayu..,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURfeGQ2cERREAE,5,makanan sedap2,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUMwcl9YQmx3RRAB,4,"Nasi arab sedap. Overall sedap. Plan masa nk dtg sini, kalau tak kena tggu org lain.",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURRX1BTNERREAE,5,Sedap sgt rase mcm ad kt tanah arab....rasa makanan dia saling tak tumpah mcm makanan kt sana,ms,8 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT25jdFFtWnNhbEF3WTJKV1dERkRibWxpTXpSQ2RGRRAB,5,Sedap dan sedapp,ms,6 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUN4X2RyeFVBEAE,5,"Makanan superb! Sumpah nak cari makan lebanese, boleh makan kat sini.",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNoeWJIbGdBRRAB,4,Food order guna apps cepat sampai .. nasi bnyak siap boleh tapau balik.,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2s5dFdrbFdOV0Z0ZFVWUGQza3phM0p5Y0RCM1VsRRAB,5,Makan sedap,ms,6 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURtbHZMLTdBRRAB,5,"Tempat makan besar best dalam ada aircond..service pantas,makanan sedap..harga okay berbaloi.",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2s1WWVUVnNlVkpXZUZKUE0ybEdOVVJWY1c1UldsRRAB,5,Sangat sedap.,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNJNGFUeW13RRAB,5,"Makanan gred A, layanan gred A, tapi bayaran mcm kedai mamak je, murah... tempat cantik, selesa, ada econ, ada fresh air, toilet cantik",ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUR3cHRtQk93EAE,5,Masakan arab yg murah dan sedap...ade set dulang plak...pergh...terbaek la...,ms,Diedit 7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURNdjU2SEFREAE,4,The best Nasi Arab in Cyberjaya.,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURvOV9DVmRBEAE,4,"Satu Plate Utk 2 Org Makan, Nasi Banyak. Sambal & Sup Ambil Sendiri Kat Dalam....",ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMwLXE3eEZBEAE,4,Rasanya not bad. Ada rasa. Paling best salad taboleh dia...mmg sedap,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNtLXNUV1VnEAE,5,Tempat yang boleh dikunjungi . Makanan sedap rasa mcm di arab,ms,Diedit 3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUR4b0txbFBnEAE,5,Sedap jugak nasi arab dia..kedai sebelah dgn mall dpulze.,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNvMmJMYXBnRRAB,5,Port makanan nasi arab terbaik!,ms,Diedit 5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURDNWU2X25nRRAB,4,kambing lagi sedap dari ayam.,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNvOWNmdDRnRRAB,4,Xtau pulak lunch hour hari jumaat...ade buffet....sedap..kene dtg lapo gile...baru ngammm!!!!,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNHek9mQ0hBEAE,2,teh o ais pakai cawan bsr ni rm3.50 + ada servis tax ko rasa.....,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURLaUlXVVBBEAE,5,layanan staf yg mesra pelanggan.. makanan sedap dan harga berptutan.yg penting parking mudah..,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNDbk1xa05BEAE,5,Nasi arab dia sumpah limited edition. Suasana yang selesa utk keluarga. Servis yang cepat.,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURZczlTa2pRRRAB,4,suasana yang selesa makanan yg perbagai pilihan sesuai jika menikmati hidangan bersama keluarga,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURneDlqM2VBEAE,4,Menjadi tmpat mkn kami dan mkn sempena birthday ank2 kami..mereka suka mkn nasi arab sini...,ms,Diedit 9 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNlc0xuelFBEAE,1,"Please janganlah datang on weekend. Service lambat sangat. Dah la order kena scan, lambat pulak tu",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2pkRWJrMXRXa1pLUkhOSE9TMWZPV1UyZVZWNFRtYxAB,5,Makanan sedap sangat,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNvejgyOTdnRRAB,2,Lokasi restoran strategik namun rasa masakan kurang sedap berbanding restoran arab yang lain.,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2psS1p6VTJRVWMzUWxaUWVUbE9ORkZmUjJOdGJYYxAB,4,RESTORAN ARAB TERBAIK MALAYSIA!!!!!!,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNtcWZLVUpREAE,1,"Kata 20 minit.. Tunggu sejam setengah x siap2.. patut pun nama kedai ""SABA""",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUR4bW9XMUdBEAE,1,"Mahal, nasi je banyak, daging/ayam sikit nk mmpus",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNobGRYcUFnEAE,5,Masih belum jumpa nasi Arab lain yg kene selera.,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUM4NXBxNlhBEAE,5,"Makanannya antara yang tersedap, portion banyak dan tempat agak selesa.",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUQwc01XSmVREAE,5,"Makanan arab yang lazat. Mesti cuba nasi arab.. Restoran yang bersih, ada surau dan tandas terdekat",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNSa2JqV0JBEAE,4,"Tempat bagus,makanan bnyk pilihan dan harga berpatutan.",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNELTVfTHBBRRAB,1,"Mengecewakan..azan, air pun belum sampai di meja..
X",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURrcjhXRkV3EAE,5,"Sambal dia dah tak bagi ambil sedri. Nak, diorg ambilkan.... Rasa masih maintain",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURNOGFfVTNRRRAB,5,Satu-satunya restoran yang menyediakan nasi arab paling sedap di Malaysia ni.,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURxaXFxY0ZREAE,4,Makanan sedap.. Parking kena bayar.. Nak free park je kat bahu jalan,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNNd2FlMU5REAE,4,Berbaloi dgn harga. Antara kedai nasi arab yang terbaik!,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNNOGZlaXR3RRAB,5,Still best mcm dulu2.. rasa masih sama tapi masih xpandai ckp arab..,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUQwM0p6YVN3EAE,5,Servis yg cepat dan makanan yg lazat,ms,Diedit 5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURJaDR6cEJREAE,5,Full star untuk taste dia... tapi service agak perlahan sebab terlampau ramai customer,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUREaHNIZjd3RRAB,5,Sedap Oo.. Cuma bila dah sejuk.. Jadi masin..,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMweThpMmJnEAE,3,Kotor . Salah hantar order. Panggil waiter menjawab aje.. dah smp kaunter key in smp double walhal order satu,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNSazZXOXh3RRAB,5,Alhamdulillah sedap semua makanan di sini,ms,Diedit setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURNcE9xYlhnEAE,5,cukup rasa rempah dlm nasi & ayam mandi.. berbaloi harga.,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNJOS15Nzl3RRAB,4,Sedap. Tempat bersih. Orang ramai time peak hours (lunch and dinner). Sekian harap maklum.,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNLODQyeUx3EAE,1,"Whatsapp nak buat reservation, katanya kena call nombor restaurant. Call nombor restaurant tak berjawab sampai ke sudah ",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURRazVTS1hnEAE,5,Makanan cepat sampai dan sedap. Dah banyak kali makan sini,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURTMF91SDZ3RRAB,5,Sedap yang teramat dan setiap kali datang tidak pernah mengecewakan. Definitely the best by far.,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURnemZMQUdnEAE,5,Memang terbaek.. berbanding restoren nasi arab di sekitar Putrajaya dan Cyberjaya,ms,Diedit 6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT25oWE1FRnZjV2RRY1ZweGRVNTJRMGhQWTJSRGVXYxAB,5,Alhamdulillah sedap,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURBc0pQLW13RRAB,3,Slow services during weekend.. ada free parking utk customers.. makanan berbaloi dgn harga.. 10% discount for student..,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURLcUxTRjdRRRAB,5,Xmahal xmurah huhu..mknan dia pn sdp..slalu gak mkn sini..tmpt tenang je..,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMyLThmSURREAE,4,"Bulan Ramadhan kene awai. Order dapat bnyak yg ayam jer huhuhu
...",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUMwdDhQZXZRRRAB,2,rasa dah tak sama macam dulu. macam ada yang kurang. dah tak sesedap dulu. sorry SABA Restaurant,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURzc2UyVnVRRRAB,1,Staf xmesra dan xfokus...byk sgt main2...dulu terbaik sekarang xleh blah dh..oder lain yg smpai...,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNYdGNMSUZnEAE,5,Alhamdulillah sedap.,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMtNWVpckRnEAE,3,"Masakan dia boleh tahan, ada yg lebih sedap lagi. Harganya boleh tahan.",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNzd2VQdGdBRRAB,4,byk sedap...air oreo sila update..jgn nampak sedap..tapi dpt x sesedap gambar..,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNnaDlicDJnRRAB,5,Restoran paling sesuai untuk makan ketika perut korg mmg kosong.Harga sesuai dengan makanan.,ms,8 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURWcThyc3dBRRAB,5,adani tea dia super sedap! paling sedap aku rasa,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNhcHBDX1d3EAE,5,Best mcm biasa. Lama dh tak makan sini...,ms,Diedit 3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURpZ2FTMGJ3EAE,5,Mmg sedap mkn sini..selesa pun ya..harga pun berpatutan..,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUN3cHM2dDZ3RRAB,3,Foods sedap but byk yg habis if dtg mkn time dinner...,ms,8 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUR3ek5yZk13EAE,5,Harga berbaloi dgn makanan,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNja2NfUDVBRRAB,2,Makanan sedap. Customer service perlu ditambah baik. Lama sangat menunggu ambil order.,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNnbE9QZnhnRRAB,4,Sedap. Lagi best dari restoran saba yg popular tu. Harga pon berbaloi,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNVdjZ5OUtREAE,5,"Makanan sedap, datang hari jumaat, rm15 per head utk buffet",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURZclktNWRnEAE,1,"Buka puasa Sama2 customer, makanan tak replenish.. Tahniah for 60 ringgit not worth it",ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURaeGV2Y0x3EAE,5,Kena order n bayar online...akai hp...susah sikit,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURVZzVfcV9nRRAB,1,"Makanan dh abis, air smpi sudah xsampai... service totally out..",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURRaThtT2t3RRAB,5,Nasi arab terbaik.. servis bagus.. harga berpatutan..,ms,8 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUMta3ItS29RRRAB,5,"Makanan sedap... Portion banyak... Lamb  with rice, lamb soup... Cuba laa...",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURvc01DVVVBEAE,5,Pernah datang 2010 dan datang semula pada tahun 2019. Tak pernah mengecewakan.,ms,Diedit 7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNNdm9hWG53RRAB,1,"Order kabsah chicken dan mandi chicken guna foodpanda, tp restaurant bagi dua dua kabsah chicken. Bengong.",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURLdE11NFJ3EAE,4,"Lauk kambing cpt habis, pelayan Yang bagus, makanan lain sedap2..",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNXbXVtYTNnRRAB,5,The 1st Arabic Restaurant open in Cyberjaya.The most famous Arabic Restaurant in Cyberjaya/Putrajaya/Sepang area.,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNaaTQ2d0x3EAE,5,Best nasi arab in Cyberjaya,ms,Diedit 6 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURXenVtMFZnEAE,5,"Tempat lama lagi dikenang
SABA RESTAURAN TERBAIK DI CYEBERJAYA BAN PUTRAJAYA  KL AM NYA",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNsck9qa2lnRRAB,3,Rasa macam kedai nasi arab lain je,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURvczlMZi1BRRAB,5,Kedai dengan menu nasi arab yang sangat sedap . Juga ada menu westren,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURNNHRDcEtBEAE,5,Sedap.. Menu byk pilihan compare zaman dinasour dulu..,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNJaDRlNnFBRRAB,4,Makanan dekat sini sedap..tempat yg selesa...,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQwanYtenhBRRAB,4,Makanan sedap especially kebab ngan shawarma. Kopi turkey pun sedap.,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNzLXBLZ3JBRRAB,5,Masak sedap tapi Ada sorang pekerja perempuan  dia takde adab...,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNLeHJLMnZ3RRAB,4,Pergh mabelous....sangat sedap...boleh try...memang sedap..cuba jgn tak cuba,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURvcDdLWU5nEAE,4,Food ok for me. Tunggu tak lama... Kerusi pun byk,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURvNEpPYUVBEAE,4,sedap bagi pencinta makanan nasi die sikit..x puas,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNnMHV5TXRnRRAB,1,Makaann SAMPAI AWAL... PINGGAN dan Sudu Xsampai.. Pelangan PERLU ambil sendiri..out,ms,8 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURPM1p1NlB3EAE,4,Order makanan dapat cepat..cuma restaurant mcm serabut sikit..,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNzNXV1ZExREAE,5,Nasi arab yang sedap. Kebab dia mmg best,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMyejdfZ0ZnEAE,5,Buka puasa service agak slow. Tp mknan memang AA,ms,4 tahun yang lalu,null,null
